file,start_time,end_time,ANIA_song
all_audio/155552771.wav,30.0,33.0,0
all_audio/611565776.wav,39.0,42.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-22_14269/Data/SMM14269_20240430_152700.wav,129.0,132.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-10_14260/Data/SMM14260_20240429_102700.wav,60.0,63.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D3-4-additional_11429/Data/SMM11429_20240331_175100.wav,198.0,201.0,0
all_audio/5836.wav,48.0,51.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240524_101500.wav,90.0,93.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G5-0_11460/Data/SMM11460_20240427_142900.wav,207.0,210.0,0
all_audio/155977701.wav,6.0,9.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E6-0_11800/Data/SMM11800_20240528_141500.wav,45.0,48.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D3-0_11534/Data/SMM11534_20240614_071400.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-14_14282/Data/SMM14282_20240512_092000.wav,12.0,15.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H7-3_11436/Data/SMM11436_20240528_181500.wav,198.0,201.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-14_14258/Data/SMM14258_20240501_072600.wav,24.0,27.0,1
all_audio/5024.wav,27.0,30.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-16_14248/Data/SMM14248_20240501_172600.wav,24.0,27.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/sporophila-bouvreuil/mp3s/445242.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240609_131400.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240519_111700.wav,153.0,156.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G6-4_11432/Data/SMM11432_20240428_102800.wav,45.0,48.0,1
all_audio/5039.wav,12.0,15.0,0
all_audio/155981941.wav,42.0,45.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D6-2-additional_11923/Data/SMM11923_20240521_061600.wav,15.0,18.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/tchagra-australis/mp3s/344504.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-18_14255/Data/SMM14255_20240429_122700.wav,189.0,192.0,0
